id,price
310460,5214.222222222223
310461,898.1111111111111
310462,600.8888888888889
310463,1480.6666666666667
310464,2649.4444444444443
310465,6812.555555555556
310466,5921.555555555556
310467,1634.888888888889
310468,14027.333333333334
310469,4089.222222222222
310470,4694.777777777777
310471,2355.0
310472,2830.8888888888887
310473,6218.777777777777
310474,3269.777777777778
310475,1966.0
310476,1737.4444444444443
310477,7349.666666666667
310478,812.4444444444445
310479,845.6666666666666
310480,1888.6666666666667
310481,4476.333333333333
310482,2711.6666666666665
310483,957.0
310484,643.3333333333334
310485,650.1111111111111
310486,1073.6666666666667
310487,1215.7777777777778
310488,10113.0
310489,4310.777777777777
310490,8670.333333333334
310491,784.3333333333334
310492,6880.666666666667
310493,4302.555555555556
310494,6051.444444444444
310495,7080.222222222223
310496,514.2222222222222
310497,6159.666666666667
310498,5156.666666666667
310499,5613.555555555556
310500,14958.555555555555
310501,2682.777777777778
310502,2925.4444444444443
310503,3195.1111111111113
310504,540.1111111111111
310505,947.6666666666666
310506,681.8888888888889
310507,6210.444444444444
310508,4394.888888888889
310509,4586.888888888889
310510,798.3333333333334
310511,1336.111111111111
310512,737.4444444444445
310513,1456.6666666666667
310514,2287.222222222222
310515,6883.555555555556
310516,7753.666666666667
310517,3260.222222222222
310518,519.8888888888889
310519,709.3333333333334
310520,807.2222222222222
310521,3032.0
310522,622.2222222222222
310523,7260.333333333333
310524,1409.2222222222222
310525,11401.888888888889
310526,570.5555555555555
310527,658.5555555555555
310528,628.2222222222222
310529,783.7777777777778
310530,4696.111111111111
310531,3712.4444444444443
310532,4672.0
310533,4287.555555555556
310534,8341.333333333334
310535,7717.333333333333
310536,881.8888888888889
310537,858.3333333333334
310538,2430.1111111111113
310539,11507.111111111111
310540,1048.888888888889
310541,5494.777777777777
310542,6390.777777777777
310543,4114.333333333333
310544,10264.111111111111
310545,1564.111111111111
310546,624.5555555555555
310547,1656.3333333333333
310548,1014.3333333333334
310549,4282.333333333333
310550,4659.888888888889
310551,1750.0
310552,2791.6666666666665
310553,1097.7777777777778
310554,5530.888888888889
310555,821.3333333333334
310556,7537.333333333333
310557,1329.5555555555557
310558,2770.4444444444443
310559,840.1111111111111
310560,499.8888888888889
310561,668.4444444444445
310562,1625.7777777777778
310563,4529.333333333333
310564,832.2222222222222
310565,755.7777777777778
310566,2972.0
310567,1750.2222222222222
310568,4659.0
310569,1730.111111111111
310570,881.7777777777778
310571,6574.0
310572,1620.111111111111
310573,744.1111111111111
310574,14672.222222222223
310575,912.7777777777778
310576,2777.8888888888887
310577,5501.888888888889
310578,14458.111111111111
310579,1728.5555555555557
310580,1001.1111111111111
310581,9193.222222222223
310582,2276.0
310583,529.1111111111111
310584,10597.888888888889
310585,2779.3333333333335
310586,5728.222222222223
310587,4271.0
310588,929.6666666666666
310589,2649.5555555555557
310590,14487.555555555555
310591,10101.222222222223
310592,1288.6666666666667
310593,1436.0
310594,1548.888888888889
310595,3900.222222222222
310596,5284.333333333333
310597,12904.111111111111
310598,10990.666666666666
310599,9341.111111111111
310600,3583.3333333333335
310601,602.0
310602,5152.555555555556
310603,1071.4444444444443
310604,855.7777777777778
310605,4714.222222222223
310606,4037.5555555555557
310607,4833.0
310608,4840.888888888889
310609,822.0
310610,2782.6666666666665
310611,9101.111111111111
310612,11861.777777777777
310613,3691.5555555555557
310614,4761.444444444444
310615,644.7777777777778
310616,7758.333333333333
310617,8083.888888888889
310618,2387.1111111111113
310619,952.8888888888889
310620,4861.777777777777
310621,5424.333333333333
310622,10830.777777777777
310623,1011.8888888888889
310624,16741.555555555555
310625,578.8888888888889
310626,5626.777777777777
310627,807.4444444444445
310628,1703.888888888889
310629,1117.888888888889
310630,972.6666666666666
310631,5665.444444444444
310632,3127.5555555555557
310633,855.8888888888889
310634,3790.6666666666665
310635,5219.777777777777
310636,13137.222222222223
310637,3661.3333333333335
310638,3592.777777777778
310639,17083.555555555555
310640,869.1111111111111
310641,4609.0
310642,4116.444444444444
310643,753.2222222222222
310644,3064.6666666666665
310645,4736.444444444444
310646,592.7777777777778
310647,1060.4444444444443
310648,3623.4444444444443
310649,3063.777777777778
310650,3614.8888888888887
310651,851.0
310652,706.5555555555555
310653,1079.5555555555557
310654,1727.6666666666667
310655,668.2222222222222
310656,3767.8888888888887
310657,1286.111111111111
310658,2680.8888888888887
310659,14485.222222222223
310660,3049.222222222222
310661,724.3333333333334
310662,3895.777777777778
310663,10259.888888888889
310664,867.4444444444445
310665,5112.333333333333
310666,1088.3333333333333
310667,6378.777777777777
310668,483.44444444444446
310669,504.22222222222223
310670,5774.333333333333
310671,5575.444444444444
310672,2291.5555555555557
310673,11629.333333333334
310674,8272.888888888889
310675,836.5555555555555
310676,748.7777777777778
310677,867.3333333333334
310678,9739.222222222223
310679,1879.0
310680,860.8888888888889
310681,1065.5555555555557
310682,9976.333333333334
310683,2390.222222222222
310684,1001.6666666666666
310685,1959.5555555555557
310686,1052.111111111111
310687,1113.5555555555557
310688,4089.4444444444443
310689,753.1111111111111
310690,3135.5555555555557
310691,7669.444444444444
310692,1686.2222222222222
310693,615.3333333333334
310694,836.4444444444445
310695,444.3333333333333
310696,8250.666666666666
310697,4086.4444444444443
310698,10622.0
310699,4925.555555555556
310700,1092.4444444444443
310701,1315.7777777777778
310702,1257.5555555555557
310703,861.2222222222222
310704,3830.5555555555557
310705,3817.777777777778
310706,1130.6666666666667
310707,640.4444444444445
310708,402.6666666666667
310709,562.0
310710,9930.222222222223
310711,2581.222222222222
310712,716.1111111111111
310713,4946.222222222223
310714,975.7777777777778
310715,4442.444444444444
310716,3228.0
310717,4136.333333333333
310718,617.8888888888889
310719,987.4444444444445
310720,8818.444444444445
310721,3438.0
310722,14000.555555555555
310723,8679.222222222223
310724,6921.888888888889
310725,4652.0
310726,2431.0
310727,16856.666666666668
310728,682.8888888888889
310729,1133.2222222222222
310730,717.2222222222222
310731,12271.777777777777
310732,939.6666666666666
310733,9091.888888888889
310734,2542.5555555555557
310735,2722.1111111111113
310736,2277.1111111111113
310737,13079.0
310738,6585.888888888889
310739,9285.777777777777
310740,4655.111111111111
310741,1497.888888888889
310742,1020.7777777777778
310743,3282.6666666666665
310744,4776.888888888889
310745,4247.0
310746,2062.0
310747,10373.555555555555
310748,12780.0
310749,12928.666666666666
310750,893.2222222222222
310751,646.1111111111111
310752,473.1111111111111
310753,730.1111111111111
310754,1991.7777777777778
310755,679.6666666666666
310756,7088.0
310757,3408.1111111111113
310758,1651.7777777777778
310759,4067.8888888888887
310760,14764.444444444445
310761,1679.111111111111
310762,921.6666666666666
310763,5388.333333333333
310764,8082.0
310765,2763.0
310766,720.0
310767,5795.444444444444
310768,1012.3333333333334
310769,2595.777777777778
310770,630.3333333333334
310771,907.8888888888889
310772,6483.222222222223
310773,1232.888888888889
310774,807.0
310775,690.2222222222222
310776,9317.555555555555
310777,683.2222222222222
310778,764.4444444444445
310779,4906.444444444444
310780,12198.666666666666
310781,2881.1111111111113
310782,565.8888888888889
310783,897.1111111111111
310784,16724.777777777777
310785,4442.666666666667
310786,1792.0
310787,3399.0
310788,3236.3333333333335
310789,13500.666666666666
310790,1789.3333333333333
310791,659.1111111111111
310792,2541.4444444444443
310793,2584.777777777778
310794,14418.111111111111
310795,3489.777777777778
310796,3107.6666666666665
310797,15195.777777777777
310798,704.6666666666666
310799,3732.222222222222
310800,6230.444444444444
310801,4253.0
310802,2508.222222222222
310803,1077.4444444444443
310804,1910.5555555555557
310805,11341.333333333334
310806,1825.3333333333333
310807,10090.555555555555
310808,5216.333333333333
310809,3933.6666666666665
310810,660.3333333333334
310811,621.7777777777778
310812,7422.111111111111
310813,8305.777777777777
310814,5571.333333333333
310815,1131.7777777777778
310816,9273.555555555555
310817,9890.0
310818,6363.0
310819,857.6666666666666
310820,2846.3333333333335
310821,661.8888888888889
310822,908.1111111111111
310823,783.5555555555555
310824,1909.3333333333333
310825,4236.777777777777
310826,795.0
310827,3306.5555555555557
310828,2654.222222222222
310829,5094.111111111111
310830,841.4444444444445
310831,13074.888888888889
310832,1107.4444444444443
310833,1342.0
310834,766.8888888888889
310835,14689.111111111111
310836,1088.111111111111
310837,4232.333333333333
310838,3199.777777777778
310839,5543.555555555556
310840,1060.6666666666667
310841,503.1111111111111
310842,16554.222222222223
310843,3126.8888888888887
310844,1891.0
310845,3747.4444444444443
310846,4103.0
310847,1450.0
310848,2630.6666666666665
310849,2919.1111111111113
310850,2669.0
310851,4438.888888888889
310852,826.7777777777778
310853,12902.0
310854,6438.222222222223
310855,2274.6666666666665
310856,603.7777777777778
310857,1561.888888888889
310858,700.4444444444445
310859,1487.5555555555557
310860,8138.111111111111
310861,890.8888888888889
310862,5674.777777777777
310863,1361.0
310864,9017.888888888889
310865,1250.5555555555557
310866,2635.1111111111113
310867,4806.111111111111
310868,1371.3333333333333
310869,827.2222222222222
310870,3421.6666666666665
310871,567.3333333333334
310872,4333.444444444444
310873,6278.444444444444
310874,599.8888888888889
310875,3704.5555555555557
310876,772.0
310877,5545.555555555556
310878,1047.6666666666667
310879,3853.8888888888887
310880,717.6666666666666
310881,2456.3333333333335
310882,14511.444444444445
310883,2932.777777777778
310884,768.0
310885,541.1111111111111
310886,666.3333333333334
310887,901.0
310888,6212.777777777777
310889,11935.0
310890,9097.0
310891,1195.2222222222222
310892,747.1111111111111
310893,6529.777777777777
310894,2611.6666666666665
310895,4041.4444444444443
310896,3038.3333333333335
310897,7215.666666666667
310898,841.8888888888889
310899,5141.0
310900,2211.4444444444443
310901,2463.222222222222
310902,516.8888888888889
310903,726.3333333333334
310904,1887.888888888889
310905,11461.555555555555
310906,3575.0
310907,6326.0
310908,1750.4444444444443
310909,591.6666666666666
310910,495.22222222222223
310911,3898.777777777778
310912,4901.555555555556
310913,727.7777777777778
310914,934.1111111111111
310915,1044.0
310916,2722.777777777778
310917,2385.6666666666665
310918,4223.111111111111
310919,4896.888888888889
310920,834.8888888888889
310921,846.5555555555555
310922,1638.4444444444443
310923,4277.333333333333
310924,5138.0
310925,1585.4444444444443
310926,965.2222222222222
310927,5356.444444444444
310928,6372.666666666667
310929,542.5555555555555
310930,593.0
310931,4450.888888888889
310932,466.3333333333333
310933,6582.777777777777
310934,831.8888888888889
310935,3223.8888888888887
310936,14217.777777777777
310937,4366.333333333333
310938,968.4444444444445
310939,1575.6666666666667
310940,671.8888888888889
310941,5354.666666666667
310942,738.3333333333334
310943,15676.555555555555
310944,12501.444444444445
310945,4426.222222222223
310946,3372.3333333333335
310947,1040.0
310948,6911.0
310949,3923.1111111111113
310950,2844.222222222222
310951,677.4444444444445
310952,13724.0
310953,3951.8888888888887
310954,723.7777777777778
310955,12396.888888888889
310956,3952.222222222222
310957,704.7777777777778
310958,2679.6666666666665
310959,523.4444444444445
310960,2273.777777777778
310961,4947.555555555556
310962,17852.444444444445
310963,4205.222222222223
310964,6977.777777777777
310965,802.4444444444445
310966,6631.444444444444
310967,714.7777777777778
310968,1222.4444444444443
310969,10604.222222222223
310970,404.1111111111111
310971,942.2222222222222
310972,641.8888888888889
310973,3319.0
310974,4637.888888888889
310975,915.6666666666666
310976,1141.4444444444443
310977,9075.555555555555
310978,620.5555555555555
310979,911.7777777777778
310980,9747.0
310981,2256.3333333333335
310982,1281.0
310983,2570.5555555555557
310984,4324.333333333333
310985,689.5555555555555
310986,1305.5555555555557
310987,584.0
310988,542.5555555555555
310989,849.8888888888889
310990,720.5555555555555
310991,1342.3333333333333
310992,882.1111111111111
310993,4691.0
310994,4108.666666666667
310995,2873.8888888888887
310996,2261.222222222222
310997,659.7777777777778
310998,4726.777777777777
310999,3895.222222222222
311000,4232.555555555556
311001,15050.222222222223
311002,4456.333333333333
311003,3691.8888888888887
311004,7448.777777777777
311005,4249.222222222223
311006,2685.222222222222
311007,1580.888888888889
311008,2426.5555555555557
311009,1973.5555555555557
311010,4787.888888888889
311011,1276.5555555555557
311012,5677.888888888889
311013,5934.111111111111
311014,5058.111111111111
311015,4189.111111111111
311016,2561.777777777778
311017,4446.777777777777
311018,4772.666666666667
311019,624.1111111111111
311020,7073.444444444444
311021,7066.0
311022,541.1111111111111
311023,11832.777777777777
311024,2127.777777777778
311025,1702.3333333333333
311026,734.4444444444445
311027,9285.333333333334
311028,623.2222222222222
311029,2619.8888888888887
311030,949.5555555555555
311031,1823.7777777777778
311032,2555.0
311033,16391.88888888889
311034,6538.444444444444
311035,1039.3333333333333
311036,6201.777777777777
311037,644.5555555555555
311038,1504.3333333333333
311039,6022.555555555556
311040,3967.777777777778
311041,621.7777777777778
311042,1972.0
311043,862.5555555555555
311044,964.8888888888889
311045,2607.0
311046,4295.555555555556
311047,1627.888888888889
311048,1713.2222222222222
311049,5718.333333333333
311050,7102.666666666667
311051,1703.111111111111
311052,7335.888888888889
311053,441.8888888888889
311054,2199.6666666666665
311055,764.1111111111111
311056,8568.888888888889
311057,3464.4444444444443
311058,3160.777777777778
311059,15769.0
311060,1777.111111111111
311061,837.4444444444445
311062,516.0
311063,2412.6666666666665
311064,8769.666666666666
311065,603.2222222222222
311066,845.8888888888889
311067,4740.888888888889
311068,2229.3333333333335
311069,5136.777777777777
311070,634.3333333333334
311071,3353.5555555555557
311072,4517.111111111111
311073,688.2222222222222
311074,1647.888888888889
311075,4267.777777777777
311076,1902.888888888889
311077,2239.222222222222
311078,472.8888888888889
311079,559.3333333333334
311080,5339.0
311081,2870.0
311082,7786.111111111111
311083,691.3333333333334
311084,8129.888888888889
311085,774.6666666666666
311086,1885.111111111111
311087,4155.444444444444
311088,747.0
311089,514.2222222222222
311090,711.2222222222222
311091,930.6666666666666
311092,3389.6666666666665
311093,983.0
311094,3586.5555555555557
311095,613.0
311096,1843.0
311097,1199.7777777777778
311098,7533.444444444444
311099,4494.333333333333
311100,860.2222222222222
311101,745.6666666666666
311102,2286.777777777778
311103,6392.222222222223
311104,4255.555555555556
311105,627.0
311106,9061.555555555555
311107,5461.666666666667
311108,14136.777777777777
311109,867.8888888888889
311110,925.8888888888889
311111,11014.555555555555
311112,3371.3333333333335
311113,853.8888888888889
311114,3905.8888888888887
311115,4261.444444444444
311116,633.4444444444445
311117,2541.777777777778
311118,1803.3333333333333
311119,517.8888888888889
311120,1650.0
311121,1022.6666666666666
311122,720.6666666666666
311123,2722.6666666666665
311124,5390.888888888889
311125,5585.222222222223
311126,4914.888888888889
311127,14046.111111111111
311128,12402.777777777777
311129,1964.7777777777778
311130,1876.7777777777778
311131,2630.4444444444443
311132,1728.6666666666667
311133,7457.222222222223
311134,803.7777777777778
311135,10512.555555555555
311136,10717.888888888889
311137,2615.6666666666665
311138,5565.333333333333
311139,4217.555555555556
311140,3949.777777777778
311141,505.0
311142,1090.7777777777778
311143,615.7777777777778
311144,825.5555555555555
311145,11587.777777777777
311146,4432.333333333333
311147,2423.1111111111113
311148,565.4444444444445
311149,647.1111111111111
311150,6311.222222222223
311151,4657.111111111111
311152,8248.333333333334
311153,2066.5555555555557
311154,727.5555555555555
311155,2190.4444444444443
311156,2024.6666666666667
311157,5467.444444444444
311158,3195.6666666666665
311159,1759.4444444444443
311160,2663.5555555555557
311161,3541.1111111111113
311162,514.3333333333334
311163,5107.777777777777
311164,519.1111111111111
311165,6876.777777777777
311166,8070.888888888889
311167,4774.333333333333
311168,1334.3333333333333
311169,4946.111111111111
311170,3630.5555555555557
311171,3227.777777777778
311172,1206.6666666666667
311173,714.5555555555555
311174,820.8888888888889
311175,974.0
311176,5275.222222222223
311177,472.77777777777777
311178,2371.6666666666665
311179,6724.0
311180,741.8888888888889
311181,895.0
311182,13950.666666666666
311183,717.2222222222222
311184,5732.0
311185,822.2222222222222
311186,6995.777777777777
311187,941.5555555555555
311188,1876.3333333333333
311189,1521.111111111111
311190,530.8888888888889
311191,1626.6666666666667
311192,759.1111111111111
311193,535.5555555555555
311194,12209.666666666666
311195,6738.555555555556
311196,11053.333333333334
311197,1558.4444444444443
311198,1340.111111111111
311199,4410.888888888889
311200,1854.4444444444443
311201,12130.666666666666
311202,1777.5555555555557
311203,5066.666666666667
311204,895.1111111111111
311205,4760.666666666667
311206,640.5555555555555
311207,932.3333333333334
311208,4394.222222222223
311209,731.1111111111111
311210,13496.333333333334
311211,5085.333333333333
311212,530.4444444444445
311213,784.0
311214,15781.444444444445
311215,1008.1111111111111
311216,4777.0
311217,10728.777777777777
311218,3846.0
311219,1763.6666666666667
311220,754.4444444444445
311221,653.5555555555555
311222,2326.0
311223,9802.333333333334
311224,431.0
311225,1594.6666666666667
311226,6579.0
311227,5229.222222222223
311228,3784.5555555555557
311229,6088.111111111111
311230,1404.5555555555557
311231,1122.888888888889
311232,812.6666666666666
311233,799.8888888888889
311234,635.7777777777778
311235,1100.4444444444443
311236,13549.0
311237,5167.222222222223
311238,11737.222222222223
311239,838.0
311240,4510.0
311241,944.7777777777778
311242,834.0
311243,9851.111111111111
311244,7969.555555555556
311245,922.7777777777778
311246,4003.3333333333335
311247,1870.6666666666667
311248,8260.444444444445
311249,2617.5555555555557
311250,1589.7777777777778
311251,3241.4444444444443
311252,813.8888888888889
311253,750.2222222222222
311254,971.7777777777778
311255,12475.777777777777
311256,11646.111111111111
311257,11700.333333333334
311258,3540.777777777778
311259,782.4444444444445
311260,2258.777777777778
311261,4205.888888888889
311262,811.2222222222222
311263,4950.888888888889
311264,539.5555555555555
311265,2641.222222222222
311266,872.8888888888889
311267,1469.111111111111
311268,974.7777777777778
311269,8069.222222222223
311270,950.6666666666666
311271,3605.6666666666665
311272,3185.5555555555557
311273,4784.555555555556
311274,3768.1111111111113
311275,5487.222222222223
311276,3615.1111111111113
311277,2542.0
311278,6888.666666666667
311279,6298.777777777777
311280,1713.5555555555557
311281,6349.888888888889
311282,2980.5555555555557
311283,3348.3333333333335
311284,15761.0
311285,1699.888888888889
311286,5229.111111111111
311287,4080.8888888888887
311288,4585.444444444444
311289,5151.111111111111
311290,2542.1111111111113
311291,2981.0
311292,6331.666666666667
311293,5707.0
311294,5047.222222222223
311295,4952.555555555556
311296,1119.0
311297,860.1111111111111
311298,519.7777777777778
311299,6961.444444444444
311300,702.4444444444445
311301,4430.666666666667
311302,813.0
311303,1380.5555555555557
311304,4026.3333333333335
311305,1689.5555555555557
311306,9648.666666666666
311307,3701.4444444444443
311308,481.8888888888889
311309,899.3333333333334
311310,2784.777777777778
311311,596.1111111111111
311312,4688.777777777777
311313,5152.666666666667
311314,6411.777777777777
311315,6572.333333333333
311316,780.7777777777778
311317,8154.0
311318,13135.333333333334
311319,8709.777777777777
311320,11299.222222222223
311321,5490.777777777777
311322,1907.6666666666667
311323,6719.555555555556
311324,14733.222222222223
311325,7411.222222222223
311326,868.1111111111111
311327,9651.0
311328,10935.333333333334
311329,3836.4444444444443
311330,16154.555555555555
311331,15160.222222222223
311332,7597.444444444444
311333,1243.111111111111
311334,820.6666666666666
311335,5675.666666666667
311336,5877.222222222223
311337,746.5555555555555
311338,3563.4444444444443
311339,2329.6666666666665
311340,6554.666666666667
311341,1146.888888888889
311342,8083.888888888889
311343,5340.888888888889
311344,2012.3333333333333
311345,10544.777777777777
311346,5164.0
311347,1040.888888888889
311348,11042.0
311349,729.0
311350,4542.111111111111
311351,5282.444444444444
311352,778.8888888888889
311353,1050.2222222222222
311354,7786.888888888889
311355,3993.5555555555557
311356,14645.555555555555
311357,2830.8888888888887
311358,2628.1111111111113
311359,1445.888888888889
311360,897.7777777777778
311361,5954.555555555556
311362,723.8888888888889
311363,1320.0
311364,885.8888888888889
311365,2938.0
311366,850.2222222222222
311367,6103.444444444444
311368,442.55555555555554
311369,3976.5555555555557
311370,2118.1111111111113
311371,8944.777777777777
311372,687.7777777777778
311373,2461.777777777778
311374,10451.888888888889
311375,2747.222222222222
311376,2474.1111111111113
311377,693.2222222222222
311378,656.7777777777778
311379,10859.666666666666
311380,2666.222222222222
311381,830.0
311382,5335.0
311383,4557.0
311384,955.0
311385,3491.0
311386,1215.888888888889
311387,818.2222222222222
311388,962.6666666666666
311389,1986.5555555555557
311390,1712.2222222222222
311391,11473.111111111111
311392,12217.444444444445
311393,2581.5555555555557
311394,2322.1111111111113
311395,899.6666666666666
311396,1406.0
311397,4405.111111111111
311398,5782.666666666667
311399,4418.555555555556
311400,688.8888888888889
311401,1902.111111111111
311402,5704.0
311403,3006.6666666666665
311404,1837.6666666666667
311405,868.5555555555555
311406,2633.777777777778
311407,2584.222222222222
311408,5188.888888888889
311409,5177.333333333333
311410,4104.666666666667
311411,11821.222222222223
311412,4717.111111111111
311413,608.8888888888889
311414,857.3333333333334
311415,1114.5555555555557
311416,524.3333333333334
311417,6602.888888888889
311418,14879.777777777777
311419,809.5555555555555
311420,1210.3333333333333
311421,3001.3333333333335
311422,771.8888888888889
311423,1834.0
311424,3854.3333333333335
311425,9297.777777777777
311426,2050.6666666666665
311427,688.8888888888889
311428,751.1111111111111
311429,821.7777777777778
311430,4844.222222222223
311431,4529.555555555556
311432,1443.7777777777778
311433,860.5555555555555
311434,4323.111111111111
311435,4166.444444444444
311436,851.1111111111111
311437,1103.4444444444443
311438,5025.777777777777
311439,1070.888888888889
311440,5459.111111111111
311441,8599.444444444445
311442,471.77777777777777
311443,3461.5555555555557
311444,981.6666666666666
311445,548.8888888888889
311446,2587.1111111111113
311447,1778.2222222222222
311448,746.7777777777778
311449,3064.8888888888887
311450,1061.5555555555557
311451,4127.777777777777
311452,2452.4444444444443
311453,12897.555555555555
311454,5207.0
311455,3295.5555555555557
311456,8493.111111111111
311457,1783.4444444444443
311458,10467.777777777777
311459,2319.5555555555557
311460,5669.555555555556
311461,6300.444444444444
311462,882.8888888888889
311463,687.6666666666666
311464,10310.888888888889
311465,555.2222222222222
311466,778.8888888888889
311467,979.8888888888889
311468,5051.888888888889
311469,701.3333333333334
311470,5272.555555555556
311471,1803.2222222222222
311472,542.8888888888889
311473,880.6666666666666
311474,1590.5555555555557
311475,535.8888888888889
311476,597.3333333333334
311477,14325.666666666666
311478,5196.666666666667
311479,548.5555555555555
311480,2129.1111111111113
311481,1001.4444444444445
311482,860.0
311483,10535.333333333334
311484,446.22222222222223
311485,1059.7777777777778
311486,4254.111111111111
311487,7404.333333333333
311488,3258.1111111111113
311489,2461.8888888888887
311490,3495.1111111111113
311491,581.0
311492,1833.888888888889
311493,570.2222222222222
311494,645.8888888888889
311495,4703.222222222223
311496,799.3333333333334
311497,4343.444444444444
311498,6298.222222222223
311499,932.3333333333334
311500,998.3333333333334
311501,817.8888888888889
311502,2291.5555555555557
311503,829.7777777777778
311504,1186.5555555555557
311505,3575.3333333333335
311506,15951.555555555555
311507,1310.888888888889
311508,551.0
311509,7947.666666666667
311510,715.6666666666666
311511,2877.1111111111113
311512,845.1111111111111
311513,13906.888888888889
311514,9647.0
311515,1365.4444444444443
311516,2879.0
311517,1659.111111111111
311518,701.7777777777778
311519,757.0
311520,676.0
311521,488.22222222222223
311522,2430.1111111111113
311523,4774.555555555556
311524,1707.6666666666667
311525,777.1111111111111
311526,3284.6666666666665
311527,774.4444444444445
311528,645.8888888888889
311529,8316.111111111111
311530,699.0
311531,13806.555555555555
311532,1734.4444444444443
311533,8087.333333333333
311534,1560.0
311535,1070.2222222222222
311536,11025.777777777777
311537,13306.888888888889
311538,833.8888888888889
311539,581.3333333333334
311540,16701.555555555555
311541,1019.1111111111111
311542,4763.333333333333
311543,1858.4444444444443
311544,2458.6666666666665
311545,6003.888888888889
311546,1438.7777777777778
311547,1125.7777777777778
311548,15535.444444444445
311549,811.5555555555555
311550,1126.4444444444443
311551,14475.555555555555
311552,2344.8888888888887
311553,1571.6666666666667
311554,9368.666666666666
311555,998.5555555555555
311556,878.4444444444445
311557,7250.777777777777
311558,9877.0
311559,1667.3333333333333
311560,4515.888888888889
311561,2518.0
311562,14246.444444444445
311563,5630.222222222223
311564,10755.333333333334
311565,4058.0
311566,11310.111111111111
311567,1815.3333333333333
311568,808.0
311569,9749.333333333334
311570,8262.666666666666
311571,12819.333333333334
311572,2968.6666666666665
311573,2934.1111111111113
311574,2241.4444444444443
311575,1539.111111111111
311576,2390.777777777778
311577,934.4444444444445
311578,1760.111111111111
311579,4775.0
311580,4884.0
311581,1520.5555555555557
311582,12412.555555555555
311583,4877.222222222223
311584,883.3333333333334
311585,3136.3333333333335
311586,1671.0
311587,811.1111111111111
311588,727.3333333333334
311589,703.5555555555555
311590,1133.111111111111
311591,4094.0
311592,5682.333333333333
311593,936.2222222222222
311594,10026.777777777777
311595,6497.0
311596,444.77777777777777
311597,1591.2222222222222
311598,651.5555555555555
311599,9023.666666666666
311600,6495.222222222223
311601,1153.3333333333333
311602,2307.8888888888887
311603,937.2222222222222
311604,1913.888888888889
311605,3732.8888888888887
311606,4765.222222222223
311607,2899.222222222222
311608,612.3333333333334
311609,3423.777777777778
311610,1748.3333333333333
311611,12224.666666666666
311612,3585.222222222222
311613,3129.6666666666665
311614,617.7777777777778
311615,1817.7777777777778
311616,2869.5555555555557
311617,9498.666666666666
311618,1902.4444444444443
311619,1580.111111111111
311620,2220.5555555555557
311621,2078.6666666666665
311622,13204.333333333334
311623,522.6666666666666
311624,2299.4444444444443
311625,1276.4444444444443
311626,7071.888888888889
311627,12140.666666666666
311628,675.0
311629,873.5555555555555
311630,4304.111111111111
311631,4998.444444444444
311632,4246.666666666667
311633,4759.222222222223
311634,2874.3333333333335
311635,595.3333333333334
311636,5291.555555555556
311637,1110.3333333333333
311638,5897.888888888889
311639,788.6666666666666
311640,2183.1111111111113
311641,893.5555555555555
311642,10182.222222222223
311643,668.2222222222222
311644,4155.444444444444
311645,6519.555555555556
311646,829.7777777777778
311647,2418.8888888888887
311648,2802.6666666666665
311649,3882.1111111111113
311650,10864.555555555555
311651,501.77777777777777
311652,16997.11111111111
311653,2332.1111111111113
311654,6863.888888888889
311655,2046.4444444444443
311656,660.0
311657,14989.777777777777
311658,4883.555555555556
311659,4149.444444444444
311660,966.1111111111111
311661,5255.555555555556
311662,3015.777777777778
311663,7578.444444444444
311664,775.5555555555555
311665,3210.8888888888887
311666,6376.222222222223
311667,3738.777777777778
311668,850.8888888888889
311669,572.3333333333334
311670,5916.444444444444
311671,11661.888888888889
311672,581.5555555555555
311673,5683.222222222223
311674,2400.0
311675,4970.555555555556
311676,5221.333333333333
311677,1221.111111111111
311678,471.6666666666667
311679,691.5555555555555
311680,8429.888888888889
311681,8286.555555555555
311682,1358.3333333333333
311683,2792.1111111111113
311684,8142.555555555556
311685,2988.8888888888887
311686,4273.555555555556
311687,3190.4444444444443
311688,948.3333333333334
311689,650.8888888888889
311690,750.3333333333334
311691,3394.8888888888887
311692,4379.555555555556
311693,814.8888888888889
311694,888.0
311695,1675.7777777777778
311696,9887.888888888889
311697,2617.3333333333335
311698,568.6666666666666
311699,8680.222222222223
311700,11766.111111111111
311701,1538.888888888889
311702,14229.444444444445
311703,5190.777777777777
311704,920.5555555555555
311705,937.1111111111111
311706,9868.888888888889
311707,753.0
311708,984.7777777777778
311709,4334.222222222223
311710,2557.5555555555557
311711,480.1111111111111
311712,1147.5555555555557
311713,1040.2222222222222
311714,532.5555555555555
311715,757.5555555555555
311716,6747.888888888889
311717,12839.333333333334
311718,4475.666666666667
311719,5594.0
311720,2906.4444444444443
311721,2398.3333333333335
311722,817.0
311723,2470.222222222222
311724,827.4444444444445
311725,2141.1111111111113
311726,10835.222222222223
311727,2328.5555555555557
311728,573.5555555555555
311729,2600.222222222222
311730,911.0
311731,5181.777777777777
311732,475.3333333333333
311733,861.4444444444445
311734,1308.2222222222222
311735,6541.888888888889
311736,7095.666666666667
311737,2738.222222222222
311738,619.4444444444445
311739,846.4444444444445
311740,5425.0
311741,666.2222222222222
311742,5815.333333333333
311743,647.2222222222222
311744,704.0
311745,3251.5555555555557
311746,545.4444444444445
311747,4135.222222222223
